Index,demand
119,0.041676413320860875
120,0.016406962234786538
121,0.0268348748744152
122,0.024233167242715466
123,0.03134487946691432
124,0.0
125,0.0618664873845198
126,0.05794107861044373
127,0.22510038145929134
128,0.027626246568241766
129,0.049617678872948115
130,0.03861557248771581
131,0.023479316531210173
132,0.01982955748127276
133,0.024747703080284077
134,0.040194874761963185
135,0.02818116392837052
136,0.06420811761002156
137,0.16305520493752812
138,0.2658695275543289
139,0.050277454649177225
140,0.04822453118045412
141,0.10265285567876126
142,0.06447506498818337
143,0.01706991897434967
144,0.05458187685020768
145,0.01542823240792914
146,0.009448159828367601
147,0.023647477945960244
148,0.1118155762617624
149,0.0213024535590352
150,0.01938691885318962
151,0.028508687987246296
152,0.057038337285425636
153,0.0751945663919516
154,0.15176348823508257
155,0.12646380932529877
156,0.231982504502236
157,0.0721811858525018
158,0.04673463281290622
159,0.024156335027590844
160,0.0556727887296449
161,0.04373006022771784
162,0.10940979450881677
163,0.04809016191323749
164,0.669628806888215
165,0.12129650734249811
166,0.029297778121051964
167,0.1199091304553686
168,0.058012242403983935
169,0.05213138372234908
170,0.01906224052862924
171,0.018839519322665935
172,0.007565921119919955
173,0.048855220779786476
174,0.013085481509568984
175,0.013096216038761273
176,0.06660196425347692
177,0.04090307808258538
178,0.07840372292520445
179,0.07180063863725497
180,0.12343118125281878
181,0.23574900754014105
182,0.43542722726574506
183,0.07334359898977477
184,0.03128490718170369
185,0.08972091006349886
186,0.022191230015290664
187,0.04735556264307138
188,0.00996172720578865
189,0.07728158653960404
190,0.06093793642556922
191,0.13262752529810598
192,0.0583826234323372
193,0.11089273383382145
194,0.04616687959871109
195,0.06054122554779172
196,0.022750828740744064
197,0.01933373771557157
198,0.10978492007364518
199,0.02969436381591812
200,0.05313352425574962
201,0.02988806167370408
202,0.005047294825880213
203,0.017720595494514935
204,0.03267604460741714
205,0.057918386817853156
206,0.07985553975537249
207,0.1402795611219177
208,0.11968310311421966
209,0.16596020072529286
210,0.12985006763717105
211,0.12899433123243653
212,0.016635622017283656
213,0.09336789638326813
214,0.060624054482393455
215,0.01054649009100177
216,0.047007347779840766
217,0.08966086283754658
218,0.04123110318835895
219,0.03143393452739593
220,0.05400675101826408
221,0.04164379921296461
222,0.01683568509214582
223,0.06415683680283457
224,0.09069961416146395
225,0.03558926956775585
226,0.05441472057328849
227,0.022481452778651947
228,0.027574468818457834
229,0.05073436908570517
230,0.03477117425685872
231,0.0596685512846382
232,0.0621274819663184
233,0.14397563015338136
234,0.29358595377858954
235,0.1250147283628134
236,0.12400320141152657
237,0.07614585576506629
238,0.08839879645206253
239,0.07854185096304314
240,0.08676232943730959
241,0.05874264171108766
242,0.023450370122179306
243,0.2697533308226331
244,0.06848505489470294
245,0.09326346938604832
246,0.0654370744476036
247,0.09563509967148741
248,0.022146664007333585
249,0.025869846723665494
250,0.010736942244121344
251,0.020445547476259297
252,0.015851938926857538
253,0.03646416516344006
254,0.11354276448322133
255,0.0657526537196079
256,0.04660561982342783
257,0.1332736359360831
258,0.5307401793961537
259,0.11191261352424657
260,0.02330913425468472
261,0.22572682355130996
262,0.07223763413106166
263,0.38417205676759664
264,0.17577043950725346
265,0.07238308152692936
266,0.02184218164929739
267,0.054223953870810845
268,0.055398120543159776
269,0.10582690982642512
270,0.26235701123854316
271,0.052720105419657416
272,0.3759026599199896
273,0.09372249973787758
274,0.07358829775948847
275,0.011926712658931296
276,0.015577479504325512
277,0.05383424227471677
278,0.07274951254497146
279,0.016166736908390513
280,0.14728880244197876
281,0.2647554186724307
282,0.1493144126959865
283,0.10434417954529912
284,0.0472259492309042
285,0.1313507867167162
286,0.17403576688902062
287,0.2560923514368486
288,0.06642996354921102
289,0.05675754893858544
290,0.026470050624133275
291,0.07409448446235362
292,0.4428460241178823
293,0.04212389029173514
294,0.09975203706930921
295,0.2829893729178608
296,0.2582083836419487
297,0.013401401561850863
298,0.015317308864588519
299,0.03754134481163397
300,0.05742491683448024
301,0.13581333594707462
302,0.25284643959806025
303,0.11159297041021456
304,0.11418025071271501
305,0.2528824930383161
306,0.25518865174757155
307,0.1654249545989927
308,0.264397465054483
309,0.3919086137179041
310,0.08908430498268383
311,0.02426188687502106
312,0.05959304036756313
313,0.09151370526151312
314,0.06710389726638136
315,0.1852560040174102
316,0.7836862418377892
317,0.0013258917129690584
318,0.05917606692782278
319,0.36952350307037823
320,0.017241281229229202
321,0.05252332514275148
322,0.27236223648100993
323,0.01080698215648273
324,0.04769391472522753
325,0.0830050696518368
326,0.018742368675060156
327,0.047580256154747154
328,0.16238880055074298
329,0.0636509299763089
330,0.1108149798612188
331,0.1776136106915832
332,0.16541177062034335
333,0.26038162106529744
334,0.2678633822974863
335,0.171000272515653
336,0.0312958787058855
337,0.2599713262820546
338,0.2479998311865273
339,0.13069451227482698
340,0.7804463327943337
341,0.40611719679842206
342,0.28927090745252015
343,0.029358626291628456
344,0.13259702874293047
345,0.05866747697205245
346,0.029494032727191692
347,0.007143427529284501
348,0.012953883375529688
349,0.05640679503884513
350,0.008452178327204405
351,0.015466543023299077
352,0.04250381154421494
353,0.07771632638992648
354,0.13050146227958304
355,0.12366749550640571
356,0.1352584630328733
357,0.10244872120264138
358,0.14087929168906516
359,0.10955139389851855
360,0.03243873743143662
361,0.11588851698967333
362,0.2617787768952236
363,0.027890915407885665
364,0.07290094811329549
365,0.6629495245072492
366,0.8254761724033892
367,0.44636497923471696
368,0.009824553217807855
369,0.028429479103490946
370,0.01909457227512252
371,0.06148975146532071
372,0.28297805683956045
373,0.07110099860629948
374,0.019688271553146435
375,0.051650685889068654
376,0.018917341258862193
377,0.05873532105336611
378,0.0821200058620746
379,0.062354376642520096
380,0.013110028277537041
381,0.2537337202103186
382,0.026151853770485664
383,0.04844054524696305
384,0.1355802013351463
385,0.1348423944695165
386,0.0729032068002212
387,0.05709410483776657
388,0.11629903843242667
389,0.08468902698612599
390,0.020602853260499397
391,0.1256138101424684
392,0.10033466002296387
393,0.10666016755313698
394,0.712908512369784
395,0.8696157031852583
396,0.49486084895319843
397,0.07166443000832426
398,0.03436187184969861
399,0.12618097863456104
400,0.08176640851054554
401,0.2619385133168355
402,0.04703567793720574
403,0.07610545868802991
404,0.018293274888096463
405,0.0627585807016898
406,0.12179715001418837
407,0.2530178839440285
408,0.1053875316094329
409,0.5476212785486786
410,0.26854739014343104
411,0.1652513017044862
412,0.16678947868883667
413,0.12116204980257742
414,0.07905252482634795
415,0.12506628123186758
416,0.0452558702394282
417,0.03885749016985674
418,0.024848913209963228
419,0.11863136853648763
420,0.1274673188385303
421,0.05833407380964702
422,0.09948665670652926
423,0.022826332706348262
424,0.707023869100476
425,1.0085464846269612
426,0.8462678179467071
427,0.10671069650371683
428,0.04479336857820006
429,0.2502091986396763
430,0.14155778645194964
431,0.03010513721155634
432,0.008335805666127403
433,0.019657486012562855
434,0.01912314866035214
435,0.045319705721514135
436,0.11901031518170646
437,0.060820577603458235
438,0.40588794118293914
439,0.5823817404229915
440,0.09950881441540202
441,0.16272228541144548
442,0.14524254068692136
443,0.27803986717507573
444,0.0979258553400268
445,0.24235671003273335
446,0.09943262587143785
447,0.03932152441376785
448,0.08843641409811197
449,0.10417989798520184
450,0.1096679154382743
451,0.048596186572132605
452,0.01677538013182624
453,0.2849011049210265
454,0.39573928791712937
455,0.16317592597356217
456,0.07176791453498578
457,0.028134579790210848
458,0.2480897607515979
459,0.08296266130015122
460,0.2801614938672494
461,0.038120895733201036
462,0.05151565657447849
463,0.049026513640195876
464,0.017361899187644157
465,0.02313901169834933
466,0.05329439723642973
467,0.05453922562494734
468,0.2632835954250363
469,0.7547862888403746
470,0.4271595892655041
471,0.4203632846565354
472,0.1553802127783759
473,0.2137598699254115
474,0.25210250184304267
475,0.4816489792564848
476,0.08793799127261787
477,0.031534591717805226
478,0.03748624587738123
479,0.036333211158789215
480,0.24498083495677875
481,0.15745593022308588
482,0.09769348794341726
483,0.283623347686702
484,0.27429677040256345
485,0.2643112140763068
486,0.9984827584309521
487,0.1257131480093257
488,0.025847012357646453
489,0.13734940114959765
490,0.2623557093667324
491,0.026513423180309553
492,0.06850995546224184
493,0.39022650354842053
494,0.006318386010830287
495,0.07091509994532541
496,0.04629387795376177
497,0.046269194766431765
498,0.06050049072260946
499,0.25275450026757484
500,0.4080618644027569
501,0.4296633048169521
502,0.5579613061050065
503,0.42565253043217516
504,0.19539937220499565
505,0.1744519807138953
506,0.2671472180289215
507,0.012330104246021892
508,0.028266323144617043
509,0.15718883266162853
510,0.07410777388495837
511,0.05492555436579278
512,0.18021130121998072
513,0.1770828867030612
514,0.5300640654917939
515,0.1878084029208941
516,0.022493900087379923
517,0.08337960859509808
518,0.1286209480335483
519,0.08174894721435466
520,0.058706120330558165
521,0.01389287999255798
522,0.007296967937471813
523,0.01485121671012974
524,0.035694825150982004
525,0.07088927774784098
526,0.11243218841061803
527,0.12218773225856616
528,0.15623017468864234
529,0.41367919569418315
530,0.8650376073218231
531,0.4336788236046395
532,0.4179719733456893
533,0.6191896963356369
534,0.10315673346257642
535,0.018995166822552735
536,0.0734926546514094
537,0.07345368413912357
538,0.12803287270889485
539,0.183474602283487
540,0.07231468784046043
541,0.027724009084888243
542,0.0664480068812204
543,0.140231991330591
544,0.023371660381194453
545,0.010181590273536378
546,0.060230644264623184
547,0.1269939458921916
548,0.028257234738285883
549,0.024557705380739883
550,0.049297142492893485
551,0.024667872333425017
552,0.008637784657352883
553,0.04207881359128869
554,0.08968812100052237
555,0.07314540477810333
556,0.11889743960476348
557,0.2597525164367174
558,0.42431305592072854
559,0.36946323142472326
560,0.8056332760309207
561,0.7506355515057199
562,0.3965011367902588
563,0.10621184477655171
564,0.04622135660628113
565,0.02025723649395226
566,0.05438904767135411
567,0.1130882454428174
568,0.01838101661043323
569,0.037114357476530635
570,0.46826309036320973
571,0.0578933238917242
572,0.02206555269488059
573,0.06944582115193042
574,0.06084510978663141
575,0.10736074073214019
576,0.049381538924955115
577,0.05658080310765863
578,0.026086271646639556
579,0.0507412217316775
580,0.013116389607980486
581,0.016801919222007616
582,0.03603230790298843
583,0.10986356504928328
584,0.1349919114237492
585,0.49897036780135084
586,0.3908411229817589
587,0.26612985652748666
588,0.9084263980154539
589,0.40685072846355297
590,0.4441557218806476
591,0.1266804846348668
592,0.03789984526184929
593,0.033398194949639234
594,0.037867806378337414
595,0.054104201932133535
596,0.0534336107485986
597,0.03902277936756612
598,0.05986053183696026
599,0.4336739261782838
600,0.09429837704683243
601,0.2708643798914425
602,0.03638589333609428
603,0.110990330727583
604,0.1325358573654493
605,0.1486332252959062
606,0.26894338850035193
607,0.046198878851294145
608,0.031531398223795866
609,0.052112909526638315
610,0.17222931204369246
611,0.509909619191276
612,0.35762426267582137
613,0.29960136601051046
614,0.17778365042852642
615,0.3613996121989586
616,0.17838680899336085
617,0.06882983880829457
618,0.03542680944364966
619,0.05146065493965595
620,0.036515063904097624
621,0.1334824102205212
622,0.2524421345206756
623,0.07407114641165902
624,0.27912601906533957
625,0.03511693783604353
626,0.08247963434020598
627,0.20027979500302032
628,0.05389684499783632
629,0.011826298192170515
630,0.14666981474712926
631,0.16262538717769084
632,0.05486069904589356
633,0.24854696499786244
634,0.2651019745914655
635,0.08533966622369965
636,0.07178137728226375
637,0.022729906660286535
638,0.08391751538942906
639,0.0846721886262126
640,0.046059363780148174
641,0.12445111294630787
642,0.2343678321223457
643,0.05047394715873253
644,0.03365067780719695
645,0.024360931523213628
646,0.1331754240932291
647,0.018948458522232203
648,0.019354377747035398
649,0.09536701105903367
650,0.03408597183912017
651,0.04314935236006609
652,0.14764461508585042
653,0.0512284188350099
654,0.06008310093731277
655,0.016788028741561975
656,0.07586936911400559
657,0.18846843708099031
658,0.37209735779207753
659,0.46106613246159456
660,0.03875095959668749
661,0.01712451898913684
662,0.02031900935382054
663,0.03320074500640882
664,0.0635059518520498
665,0.026265926976872078
666,0.06642669427412178
667,0.13008152988281318
668,0.01944120659508863
669,0.03648242153241732
670,0.023152755612022256
671,0.02040613246097907
672,0.0924247391698538
673,0.11878904280115636
674,0.27944266490186564
675,0.020021554638642285
676,0.021279187197974038
677,0.06504521935379161
678,0.09341365954942946
679,0.10488096639158245
680,0.2582130803202541
681,0.03901117911223592
682,0.006627175185075537
683,0.0046425867985947005
684,0.10366500000237443
685,0.039385477192011895
686,0.018176236457046233
687,0.07835468377001684
688,0.11746629517758714
689,0.057089367308589586
690,0.01873135372392814
691,0.013841714260780784
692,0.2712662268067103
693,0.014248819102743183
694,0.03439366623479435
695,0.2531142166571915
696,0.08172982406929934
697,0.054019247966526414
698,0.0232544014743908
699,0.03634471193720874
700,0.08922514677433165
701,0.3414633712692496
702,0.029981038813165183
703,0.012942450964618536
704,0.02899451540116966
705,0.045265038956862416
706,0.06423325321079161
707,0.14736049279153526
708,0.07153495936487166
709,0.16291288984193725
710,0.1052358256968115
711,0.03457462915970823
712,0.04417870652064715
713,0.04669322994686223
714,0.033196591046750525
715,0.15812591975694457
716,0.01653762936194192
717,0.015431367110507566
718,0.08346998496176906
719,0.021430624254590035
720,0.12176333894174293
721,0.059085261475975016
722,0.014477460463811343
723,0.2803478660762151
724,0.5295493542920585
725,0.24670533814132353
726,0.042670317388140845
727,0.06520720256923133
728,0.03559136554684414
729,0.07393991260527384
730,0.07096070333969338
731,0.08306288196758659
732,0.6041742647765137
733,0.08508059926742198
734,0.019747128462970477
735,0.09584199490199312
736,0.09112915229180053
737,0.04237242973192675
738,0.14630725450058377
739,0.4636351385691487
740,0.0774378275845039
741,0.11687566839781408
742,0.023861366692012255
743,0.031659841439038175
744,0.026167375479649188
745,0.11102068981852879
746,0.029868952131503517
747,0.004728638109581999
748,0.025776276512839372
749,0.0586160549730188
750,0.038761721216492365
751,0.010196486638317351
752,0.04230514185155824
753,0.01070667876774084
754,0.09019316944739525
755,0.03538556394840994
756,0.044334535353079726
757,0.017500630823610853
758,0.03830160788629837
759,0.0877195120982563
760,0.11877677642826592
761,0.02465837722689193
762,0.06356546370383209
763,0.43420867218040915
764,0.05775912141878256
765,0.08547331901623004
766,0.039541175498217424
767,0.053145446799105
768,0.0536117507010937
769,0.16481046829020388
770,0.028953830891793084
771,0.00941453178936045
772,0.0070974342251725235
773,0.04876167709239445
774,0.10059797290006847
775,0.023058001134486805
776,0.24692148612620507
777,0.05031767128363634
778,0.024726783553179095
779,0.049503872562604544
780,0.27498867075277333
781,0.0296826083496881
782,0.018295529539500324
783,0.0186307766040002
784,0.04902815501305671
785,0.035775693787159904
786,0.2349321143670985
787,0.06762871852091887
788,0.004223324651654266
789,0.013045929384430862
790,0.06828476435230442
791,0.12362314942413212
792,0.09972553677623656
793,0.09079344447965922
794,0.07768312632785299
795,0.03092707504199641
796,0.05681362040705859
797,0.06446681398387145
798,0.24921077761665922
799,0.10507737010683679
800,0.009550453605744493
801,0.03153116405299246
802,0.018888321350969746
803,0.013605301795429165
804,0.019713718253466697
805,0.012046839636580608
806,0.02255244277996129
807,0.00737287674690717
808,0.013861049347089016
809,0.01386872648603701
810,0.013276919766796479
811,0.026770908505170016
812,0.06216730405099266
813,0.06040653495650619
814,0.12006003663452626
815,0.009889441708044256
816,0.013467345184029856
817,0.11585576236339856
818,0.13600459724101566
819,0.044752197025661064
820,0.02837854263787811
821,0.011545287261011093
822,0.01766459746804353
823,0.02073863489387221
824,0.006964432053525926
825,0.011119860489124823
826,0.0025092292034364473
827,0.017647440014048783
828,0.011520265067104664
829,0.010264546326338298
830,0.06506915090642235
831,0.03843624487677665
832,0.013699306647649744
833,0.019089275728877152
834,0.007177184856819721
835,0.011568817227150635
836,0.010509116152918111
837,0.08561188410745443
838,0.029370737162350526
839,0.05091764917147357
840,0.008865808003798804
841,0.024521634735667652
842,0.009625462509152242
843,0.0683720220929841
844,0.013480395168384469
845,0.00961643605300241
846,0.007733414786005543
847,0.10284736344442164
848,0.05206325419470181
849,0.05787759352914107
850,0.05202278450504771
851,0.002794085560866022
852,0.07695241151046706
853,0.0247852719009923
854,0.011827569133844324
855,0.05714646536987393
856,0.057920965772295496
857,0.09722835675940739
858,0.029787922776234946
859,0.03210864209359629
860,0.023219398293374854
861,0.02607186084253063
862,0.011545195034078689
863,0.010473680264729666
864,0.011540871898602926
865,0.009238157503708998
866,0.02671053779409463
867,0.007528006412521152
868,0.03520380670171645
869,0.0536481121580906
870,0.031440106478244856
871,0.1287368888835644
872,0.01818123575536181
873,0.02723353619422295
874,0.01307840140946237
875,0.011429645360288752
876,0.015302518409299104
877,0.04976439447794454
878,0.019648664150962586
879,0.010393581003229574
880,0.021512850877128904
881,0.007804817768973368
882,0.008951890670087406
883,0.04087980288115132
884,0.08361190863810278
885,0.018099322098961795
886,0.07206143543418692
887,0.026991657294306876
888,0.042118636283185074
889,0.05060303948044685
890,0.05117658002062801
891,0.03773638678979316
892,0.06746474010598633
893,0.0376892282881176
894,0.033547029732786206
895,0.03263186803306878
896,0.05041169284736929
897,0.09270032040699937
898,0.030540978173829454
899,0.06213007430639547
900,0.06819939411358378
901,0.12841837970570388
902,0.21584593503181826
903,0.028074727709198916
904,0.026223891339852413
905,0.12416515096091715
906,0.046692070336922756
907,0.40474588479635226
908,0.04561542905112141
909,0.12025824865829235
910,0.03179397555174149
911,0.012202489844170897
912,0.012806958248309533
913,0.25240787016387495
914,0.04572966030526582
915,0.5459493254132247
916,0.10730377921442408
917,0.02655437534370008
918,0.101437236394313
919,0.035632039025583526
920,0.026612599872503934
921,0.03137235221041928
922,0.012472480315666536
923,0.012891619086712047
924,0.10684883021803337
925,0.08415058648657103
926,0.12729046253476534
927,0.42098335150080357
928,0.028129238549406778
929,0.04435960609795695
930,0.019375906039286322
931,0.08753804139100294
932,0.11802787563191136
933,0.016512360564761186
934,0.033533946230983346
935,0.030207173684429604
936,0.04136297941181859
937,0.05216005900038767
938,0.4078009672463807
939,0.08463634776589575
940,0.09745074422567489
941,0.2822450414299685
942,0.07793628663617434
943,0.4454520966043749
944,0.017853097927202063
945,0.03973461285561296
946,0.14305493713052891
947,0.03263344206979462
948,0.029953023445439066
949,0.034724345825987164
950,0.022169559203357805
951,0.06938822635793362
952,0.07972311067083804
953,0.05768467206022039
954,0.026167116949465854
955,0.04813618795645376
956,0.2793029393587976
957,0.03332505781869687
958,0.030545365474925597
959,0.03521657444387068
960,0.03491453847691342
961,0.04984399054334977
962,0.02712525275338583
963,0.03418977321379599
964,0.03789957118025406
965,0.0578785509889653
966,0.023283998788442586
967,0.043006253751082316
968,0.12383651825951672
969,0.13061939047265692
970,0.024743466045041313
971,0.0026844433152136814
972,0.013786209734791935
973,0.12067361907965476
974,0.23394921213060146
975,0.011868412578455629
976,0.046844887636805596
977,0.1443233506648824
978,0.276461677758443
979,0.06183270662851567
980,0.037567545821620675
981,0.0200456851824454
982,0.016479761314364662
983,0.0052297910173213415
984,0.03813169012194156
985,0.010149695735504886
986,0.07414944881340596
987,0.2501554171470306
988,0.272080696412788
989,0.026130396011989278
990,0.03496997997693014
991,0.0158411492814627
992,0.009826315550112945
993,0.029226852571499963
994,0.029839175516856054
995,0.14511435793817923
996,0.017932753684730192
997,0.03765884481074398
998,0.029634636138291627
999,0.019858982107793285
1000,0.10176251933469842
1001,0.4754391159485829
1002,0.006916605357107806
1003,0.04415939068415042
1004,0.024655465594291433
1005,0.02459290236746887
1006,0.03828888897627643
1007,0.04863934004328813
1008,0.023789459602258523
1009,0.1031912946358731
1010,0.14623058032077707
1011,0.0811995465659719
1012,0.07075181054786248
1013,0.04425152505846561
1014,0.0
1015,0.02769855684132752
1016,0.025334746836713478
1017,0.03332843076099868
1018,0.0
1019,0.06577707195039534
1020,0.05717641193802543
1021,0.2237758425922776
1022,0.025138811067470884
1023,0.04753960316555214
1024,0.03721851315338662
1025,0.02514944136418902
1026,0.019134348638566633
1027,0.027589235473960437
1028,0.045005175083303726
1029,0.02445151405702399
1030,0.06087173772314396
1031,0.16756163775606944
1032,0.19334370770588302
1033,0.04593934861899567
1034,0.049019284771480376
1035,0.041821943583465686
1036,0.09968402948393362
1037,0.06283062500413689
1038,0.019330084153204835
1039,0.057529880460588725
1040,0.014692023392774454
1041,0.020917102508509637
1042,0.1004686550824813
1043,0.02365301513568244
1044,0.019722657467563885
1045,0.030521441065278578
1046,0.05370334409217854
1047,0.07627370931020311
1048,0.2515021057173759
1049,0.22975534824432625
1050,0.2444461084937714
1051,0.07246607123955599
1052,0.048267338494553044
1053,0.024636277454004502
1054,0.05556380825486122
1055,0.04597151880575853
1056,0.10835749018013871
1057,0.046844251204479
1058,0.6220875452746171
1059,0.1227176094942482
1060,0.01724576311154341
1061,0.11369674588986003
1062,0.05578406123142994
1063,0.055268962534308325
1064,0.021183502208596817
1065,0.01730397446019053
1066,0.010773175117462319
1067,0.053534023304417575
1068,0.016211637004098278
1069,0.003984706263798125
1070,0.014413298615816828
1071,0.017381998259698987
1072,0.06618988418337367
1073,0.04530566525041348
1074,0.07979145104003477
1075,0.07269997278793627
1076,0.12396471843782687
1077,0.14615830562519203
1078,0.3860973780522891
1079,0.06918891373903943
1080,0.03209672891812257
1081,0.08833904959968375
1082,0.020175093573432626
1083,0.044348744285877324
1084,0.028547201040671086
1085,0.07733876065655532
1086,0.0639907037209109
1087,0.1284698715048537
1088,0.04869830484315987
1089,0.1099121801616958
1090,0.04560829695175245
1091,0.06562994647349286
1092,0.03833199208232149
1093,0.024381842163466057
1094,0.018145833265546286
1095,0.11620346923488278
1096,0.01150580844792463
1097,0.03596285843828408
1098,0.0556330350471778
1099,0.028466036724486624
1100,0.005186082000880339
1101,0.005053870685434118
1102,0.020607991467803507
1103,0.03308251206340416
1104,0.058409381927773424
1105,0.0869079758549814
1106,0.14571150104818667
1107,0.12312595670024337
1108,0.16918499249027213
1109,0.13332133890825953
1110,0.13319183672497478
1111,0.018642672538585404
1112,0.09764604370299809
1113,0.015300768173535583
1114,0.063018024964524
1115,0.013057067074846617
1116,0.046140780102008894
1117,0.08971610658548648
1118,0.04167987381530658
1119,0.03174650102757516
1120,0.053685622972924965
1121,0.04446184228792226
1122,0.015597543223564436
1123,0.05843781142118022
1124,0.09193157490995763
1125,0.03396249077052274
1126,0.05915648013140742
1127,0.02236802178398703
1128,0.028511319540987255
1129,0.055873251630538995
1130,0.01130849601059238
1131,0.034803685502477935
1132,0.061813879096176354
1133,0.06560927889420679
1134,0.15198796562199862
1135,0.4101542493608403
1136,0.12110266534027685
1137,0.1251651014508557
1138,0.07635525702845322
1139,0.09276690541523935
1140,0.08140570695322842
1141,0.08815751906852955
1142,0.06097952554798548
1143,0.012729692174844938
1144,0.02657101524710384
1145,0.26494540433317193
1146,0.06631843803256862
1147,0.09616117600324348
1148,0.06660751388024903
1149,0.09576437738255877
1150,0.024515797960839296
1151,0.025156410820928985
1152,0.00803262831253167
1153,0.02008005887590722
1154,0.03895675017944126
1155,0.11894839451333272
1156,0.06498753479545841
1157,0.047378677431488964
1158,0.13350878884134043
1159,0.5283296358297545
1160,0.11231772232751966
1161,0.01847365049006039
1162,0.23496294818276217
1163,0.07296669526019527
1164,0.260562004584637
1165,0.25939557755898723
1166,0.07481674097484456
1167,0.04764780262294623
1168,0.05326675408501948
1169,0.10938642294878585
1170,0.2578316025296036
1171,0.05051694222025504
1172,0.2487838927320764
1173,0.10120010112905523
1174,0.0750650209925436
1175,0.009145163839030121
1176,0.005879086374158706
1177,0.013955263006157612
1178,0.01810419832528371
1179,0.05417711741017314
1180,0.07294860606316377
1181,0.014583496627137415
1182,0.1563187923459199
1183,0.16206720501853267
1184,0.14616844588984051
1185,0.10274590744083573
1186,0.04645142402730508
1187,0.13312383402593528
1188,0.25523037088585987
1189,0.25903092662530525
1190,0.0648436763383768
1191,0.013920205410481275
1192,0.05609771325811408
1193,0.027540808067499346
1194,0.06447681845795974
1195,0.44775648514997063
1196,0.04332201957640977
1197,0.091116753649236
1198,0.2769025405744612
1199,0.25372658477465676
1200,0.01569247232844491
1201,0.006236675807808123
1202,0.041138369680482456
1203,0.05818993477412913
1204,0.14030455208316284
1205,0.15167140272692747
1206,0.11347531931991518
1207,0.11215011786112099
1208,0.26581748100304975
1209,0.26082642386397176
1210,0.16084901524966053
1211,0.2668553296974313
1212,0.38393328666540755
1213,0.08989996720255271
1214,0.025008873666962292
1215,0.05640619904286462
1216,0.10266974284002417
1217,0.05937948541326664
1218,0.19241484400079945
1219,0.7980799049725218
1220,0.0008712851211145807
1221,0.06255340911230112
1222,0.3817295260116347
1223,0.019062400340405964
1224,0.05158570550921585
1225,0.26923490186254095
1226,0.016494308307060033
1227,0.011423703760356922
1228,0.051796298737105166
1229,0.08009293537379952
1230,0.021469346616336725
1231,0.05005883199133525
1232,0.009547593351759585
1233,0.17193944145262982
1234,0.060553075695885084
1235,0.11179836572385496
1236,0.17533758124691665
1237,0.16639227305107204
1238,0.2604175844166734
1239,0.36958209187613766
1240,0.26683820312405127
1241,0.03332956773858098
1242,0.2548597027273115
1243,0.2409121531304262
1244,0.13621722106879003
1245,0.8031809687118773
1246,0.4050696706842947
1247,0.2839243385062059
1248,7.633421937199578e-05
1249,0.030051736895418832
1250,0.1299033030506451
